index,0,1,2
26457,0.03497296499850437,0.08392711389021353,0.8810999211112822
26458,0.3715757543903631,0.29813006878616977,0.33029417682346707
26459,0.022535547583149053,0.05436195624044251,0.9231024961764083
26460,0.09694339526336782,0.09691581440389467,0.8061407903327374
26461,0.03308054328090196,0.08157242076271712,0.8853470359563809
26462,0.02521854561993929,0.05093144798084995,0.9238500063992107
26463,0.7331236482784511,0.26286636504647354,0.004009986675075448
26464,0.06922287330925984,0.11774274594698239,0.8130343807437579
26465,0.037243277394057916,0.07787219665848458,0.8848845259474575
26466,0.027590872449469103,0.40150737341531717,0.5709017541352137
26467,0.07294735773343387,0.19404696410416591,0.7330056781624001
26468,0.03234150239435652,0.07741759898066547,0.8902408986249779
26469,0.7502175823292143,0.05161892645679932,0.19816349121398624
26470,0.08083749459710711,0.24771804642914066,0.6714444589737523
26471,0.06696897259035539,0.13291374888574983,0.8001172785238947
26472,0.07445788350817187,0.21438916052256263,0.7111529559692655
26473,0.05439123404984565,0.10210931715811344,0.8434994487920409
26474,0.19792759110381022,0.7990834037464346,0.002989005149755178
26475,0.2858322023552173,0.28578248389275623,0.42838531375202643
26476,0.015412613737152516,0.05732402529395113,0.9272633609688964
26477,0.22846774130602074,0.16647287127471694,0.6050593874192622
26478,0.03801790757760472,0.08663483507721949,0.8753472573451758
26479,0.017031565408793234,0.06853373637065074,0.914434698220556
26480,0.07632145578078434,0.054569670432361536,0.869108873786854
26481,0.039191837225434435,0.4673873849282118,0.49342077784635385
26482,0.19922977185086627,0.0415073753522027,0.759262852796931
26483,0.023346050640646286,0.14935026318369965,0.8273036861756541
26484,0.1354083789886476,0.11034662510908348,0.754244995902269
26485,0.023110108389963763,0.02900700691526539,0.9478828846947709
26486,0.1437966092094342,0.2078193919587546,0.6483839988318113
26487,0.12290549557278356,0.14933723896779905,0.7277572654594173
26488,0.48381467572697706,0.49462032114467513,0.0215650031283478
26489,0.04101665500007851,0.37409855363058686,0.5848847913693346
26490,0.05826570631927994,0.22883227552580454,0.7129020181549156
26491,0.04564798073210695,0.0901243752611456,0.8642276440067473
26492,0.03918646249588893,0.29817346282307383,0.6626400746810371
26493,0.522058470015432,0.47671290759400786,0.0012286223905601413
26494,0.060866748349252806,0.3404198196398671,0.5987134320108799
26495,0.04692427738151601,0.09282532846324541,0.8602503941552386
26496,0.11683517801254606,0.1263361734533547,0.7568286485340991
26497,0.023133055384547026,0.8827666656158963,0.09410027899955652
26498,0.18049646203378997,0.504173736087492,0.31532980187871795
26499,0.05900510281760572,0.1857371806316915,0.7552577165507026
26500,0.05130435299303188,0.5568195152847455,0.3918761317222226
26501,0.06309827867595187,0.4227826951074309,0.5141190262166172
26502,0.021340153998840972,0.024336871970078028,0.954322974031081
26503,0.06915808300445224,0.5263121194938507,0.4045297975016972
26504,0.08872945862156739,0.25491081064768006,0.6563597307307525
26505,0.021017734231580747,0.056221782434429865,0.9227604833339894
26506,0.0470480734343899,0.9371120469031327,0.015839879662477418
26507,0.07900558659411507,0.9176146199138503,0.0033797934920348867
26508,0.08433026953628578,0.27578007837276824,0.6398896520909461
26509,0.07584118476420185,0.1268971246663348,0.7972616905694633
26510,0.02755045089439125,0.2142257519036884,0.7582237972019203
26511,0.07629244919574293,0.10102010261744665,0.8226874481868105
26512,0.03889023159306541,0.09967043113149247,0.8614393372754421
26513,0.11535981471688533,0.15826230110459352,0.7263778841785212
26514,0.043787739016540726,0.06724170487501811,0.8889705561084412
26515,0.40509884876976776,0.05742321999409488,0.5374779312361374
26516,0.03680583802880355,0.38751039928058,0.5756837626906166
26517,0.17240969348259227,0.82231902518414,0.005271281333267637
26518,0.04174722244478388,0.1230862093475215,0.8351665682076946
26519,0.6313367667760161,0.07722579141342252,0.29143744181056136
26520,0.0077851885942830865,0.9328966279672343,0.05931818343848251
26521,0.06165569161045191,0.21299541488577856,0.7253488935037695
26522,0.21622366174353133,0.13704147174434128,0.6467348665121275
26523,0.0869891304580319,0.14511949929340964,0.7678913702485585
26524,0.03175089043494385,0.19331964636578355,0.7749294631992726
26525,0.1865306350036554,0.1968491293561412,0.6166202356402033
26526,0.04986826010518307,0.052044091056073875,0.898087648838743
26527,0.12448932480633439,0.2867288702692861,0.5887818049243795
26528,0.07978638332664953,0.9150252125793791,0.0051884040939714085
26529,0.5100111461001966,0.07134643496660151,0.418642418933202
26530,0.028946308564773558,0.12900387314017683,0.8420498182950498
26531,0.028013492317936713,0.16222696538947776,0.8097595422925854
26532,0.24333991928817364,0.12437255022633391,0.6322875304854925
26533,0.047956654538744446,0.08344947529348576,0.8685938701677699
26534,0.021336548485721304,0.034699926026993656,0.9439635254872851
26535,0.043188480158670065,0.0658059178078751,0.8910056020334548
26536,0.11778961748980459,0.22586358118162791,0.6563468013285674
26537,0.024752890178129806,0.04501819769940622,0.930228912122464
26538,0.017341179944313265,0.4050714018617133,0.5775874181939735
26539,0.053633761495436486,0.14096888132934643,0.805397357175217
26540,0.21302835104135298,0.375172878188851,0.411798770769796
26541,0.0482661990281868,0.172875305790259,0.7788584951815541
26542,0.046880223371593435,0.1333243366702394,0.8197954399581673
26543,0.0474000150538348,0.03174210073285561,0.9208578842133096
26544,0.1953487900724852,0.1282950964611964,0.6763561134663183
26545,0.1498021599012063,0.387523994897548,0.46267384520124577
26546,0.03771488200297482,0.13260200119661253,0.8296831168004125
26547,0.028696852462296675,0.04788918077491333,0.9234139667627901
26548,0.03539319049201196,0.06961229332710059,0.8949945161808874
26549,0.06625946123435839,0.929599973338824,0.004140565426817532
26550,0.03658882347285345,0.1999970102801418,0.7634141662470048
26551,0.015895076639569797,0.22543737512425144,0.758667548236179
26552,0.03478548837560022,0.22906219248554563,0.7361523191388541
26553,0.023409669179505748,0.04949010096310631,0.9271002298573878
26554,0.0363008974869548,0.3314358525178403,0.632263249995205
26555,0.18504508994171456,0.09871497451623706,0.7162399355420482
26556,0.019581225699549506,0.2727213951935092,0.7076973791069414
26557,0.06518205739585682,0.09314833831939263,0.8416696042847505
26558,0.6697099084748586,0.07096863409877388,0.2593214574263676
26559,0.2974971700909252,0.05971573395782357,0.6427870959512513
26560,0.10229815365612765,0.1230698708707066,0.7746319754731658
26561,0.02923244907427572,0.19642498907702807,0.7743425618486963
26562,0.03062007435568725,0.048171403305194246,0.9212085223391184
26563,0.024658330403123836,0.028725634138962522,0.9466160354579136
26564,0.07234955349746687,0.14005957871235444,0.7875908677901788
26565,0.09530482253282029,0.40233513614978683,0.502360041317393
26566,0.0930065777385963,0.17384698441085195,0.7331464378505518
26567,0.042787550094540126,0.11034498184549477,0.846867468059965
26568,0.5744879039558857,0.41994553239498733,0.0055665636491270005
26569,0.02113697307215665,0.06306707426755802,0.9157959526602855
26570,0.09563788166287697,0.4040411819627357,0.5003209363743873
26571,0.04193370184178289,0.07784137791968736,0.8802249202385298
26572,0.06369957365539078,0.28958222368800857,0.6467182026566005
26573,0.0761122460759573,0.13640445472728893,0.7874832991967539
26574,0.34529469005340196,0.07368907620867407,0.5810162337379241
26575,0.07662699100294172,0.07961580516360518,0.8437572038334531
26576,0.07810210963556742,0.02250848094889953,0.899389409415533
26577,0.03603968816154475,0.08957470587768382,0.8743856059607713
26578,0.1344805710350816,0.4231506438267091,0.44236878513820926
26579,0.17243681720570347,0.8242844837142771,0.003278699080019438
26580,0.03821170928336695,0.062414845591214976,0.8993734451254181
26581,0.1421755655703537,0.27263730041142303,0.5851871340182233
26582,0.018071519698086364,0.040753209538445245,0.9411752707634683
26583,0.023965610524523527,0.06330308015044347,0.9127313093250331
26584,0.036121560145892045,0.2108834642060447,0.7529949756480632
26585,0.1512692523599977,0.44653022603257597,0.4022005216074263
26586,0.3425987738705442,0.26004011494401336,0.39736111118544243
26587,0.16217891999253997,0.5507963053799785,0.28702477462748166
26588,0.015032438009359788,0.08257298782478775,0.9023945741658526
26589,0.1264967201236529,0.08653790180869171,0.7869653780676555
26590,0.09221983226117883,0.3852131630794112,0.52256700465941
26591,0.05005535180853629,0.9458025233431736,0.004142124848290098
26592,0.49984298718727005,0.061571851492521076,0.4385851613202088
26593,0.08346145043163988,0.2150269684150307,0.7015115811533295
26594,0.08598823281017798,0.07783222008405408,0.8361795471057679
26595,0.021814134724761403,0.07176113374069218,0.9064247315345464
26596,0.017410087934070367,0.05379124000268825,0.9287986720632414
26597,0.1772285215847087,0.4836119797250511,0.3391594986902402
26598,0.09756984162029422,0.20634827815582854,0.6960818802238773
26599,0.050727585150991884,0.0959217072256274,0.8533507076233807
26600,0.018385467468689874,0.033537408124428854,0.9480771244068813
26601,0.06257992253332904,0.1739313513489675,0.7634887261177036
26602,0.04516697735310534,0.13892741096923025,0.8159056116776644
26603,0.023181162364373134,0.13495166758640476,0.8418671700492222
26604,0.06745030996017086,0.2174594452751441,0.715090244764685
26605,0.13592136697123308,0.16087229379668805,0.7032063392320789
26606,0.20434861737721688,0.2870183918854018,0.5086329907373812
26607,0.092802148222559,0.8980370274248565,0.009160824352584484
26608,0.007648674553651423,0.03483436403223685,0.9575169614141117
26609,0.03625848612647259,0.06988618743370846,0.893855326439819
26610,0.3922590917319959,0.5636543498624688,0.04408655840553528
26611,0.14261726452205242,0.23302425527309073,0.6243584802048568
26612,0.1227940199951959,0.32029328848304933,0.5569126915217547
26613,0.09135528031473826,0.2130570448559956,0.6955876748292661
26614,0.07270997563771252,0.09880206586558976,0.8284879584966978
26615,0.06250183346188647,0.06950393944398367,0.8679942270941298
26616,0.049253051559462344,0.05594112747775629,0.8948058209627814
26617,0.08421410851223962,0.12388873364913931,0.7918971578386211
26618,0.08466094811296769,0.13235503206864524,0.7829840198183871
26619,0.10121265850177788,0.10670340052311048,0.7920839409751116
26620,0.17407233023704155,0.8123455884325951,0.013582081330363325
26621,0.03738091220403921,0.05584615040955385,0.9067729373864069
26622,0.051600900067381515,0.6926607043755488,0.2557383955570697
26623,0.01462245228917028,0.6228170887049418,0.36256045900588796
26624,0.023884047989969487,0.07255696213160415,0.9035589898784264
26625,0.5771047785457527,0.11876837727202119,0.30412684418222613
26626,0.21715272023269547,0.10496739161154695,0.6778798881557575
26627,0.027584524098336803,0.0569691198849699,0.9154463560166933
26628,0.02526747915050304,0.1039070198627755,0.8708255009867214
26629,0.04074319689819152,0.05684826652414375,0.9024085365776648
26630,0.07336281531110843,0.17026639019804043,0.7563707944908512
26631,0.010395105924842583,0.012740574985851925,0.9768643190893054
26632,0.6131297796055217,0.044865254371666906,0.34200496602281133
26633,0.029130076813817133,0.054813637027067215,0.9160562861591156
26634,0.02207162745705609,0.03864431263878377,0.9392840599041603
26635,0.05276240497813341,0.34039494608742155,0.6068426489344451
26636,0.042598316165746254,0.2585498841316001,0.6988517997026535
26637,0.01751916543721065,0.059599317706065025,0.9228815168567244
26638,0.020880965294258685,0.9036285944586032,0.07549044024713811
26639,0.2259960249025908,0.6664650214917853,0.10753895360562378
26640,0.09538614065418624,0.0669689258903105,0.8376449334555034
26641,0.13636876662044176,0.7208671408140961,0.14276409256546221
26642,0.02776849042134759,0.0704903125891049,0.9017411969895475
26643,0.08974100037813389,0.1768341352135367,0.7334248644083294
26644,0.021440244893707508,0.05398494410412247,0.9245748110021701
26645,0.03155854726607948,0.10375943013616018,0.8646820225977602
26646,0.6784910482539829,0.11992878024854611,0.201580171497471
26647,0.046378220323342975,0.10078156433213153,0.8528402153445255
26648,0.07631707022586705,0.6110691967743226,0.3126137329998103
26649,0.07733366601321234,0.12384143612166534,0.7988248978651223
26650,0.6067927616749536,0.37741942399497774,0.015787814330068834
26651,0.24004174016511612,0.7245865324602357,0.035371727374648096
26652,0.3525270519413356,0.042261575218422685,0.6052113728402417
26653,0.32495477494372355,0.12985281288072545,0.545192412175551
26654,0.1183078470276302,0.4815010419852674,0.4001911109871024
26655,0.03295993923477714,0.3116178499891573,0.6554222107760654
26656,0.061343680477309655,0.13788420396682766,0.8007721155558628
26657,0.08246300210467353,0.33812281943526856,0.5794141784600578
26658,0.051096685022194506,0.23868783436450558,0.7102154806132999
26659,0.15584309219084427,0.20756179134427205,0.6365951164648838
26660,0.0644749099238669,0.4033652472820444,0.5321598427940887
26661,0.12336905518639815,0.10383528594844484,0.772795658865157
26662,0.018307977553332983,0.23594537407368735,0.7457466483729797
26663,0.07378802842643255,0.2190363010845608,0.7071756704890066
26664,0.08003780759836585,0.05926515621284455,0.8606970361887896
26665,0.2102637204177,0.23928907449733217,0.5504472050849679
26666,0.03294209452667789,0.5882952704625044,0.3787626350108177
26667,0.029383396437129415,0.06951099052266423,0.9011056130402063
26668,0.0730341510741093,0.6371702590388649,0.2897955898870257
26669,0.173381137240382,0.37844529017415157,0.44817357258546653
26670,0.26126717985928166,0.3595964859380515,0.37913633420266685
26671,0.09001267790481705,0.1465167997525129,0.76347052234267
26672,0.029993721077944832,0.0825492837770819,0.8874569951449733
26673,0.13093526984957787,0.16345281769917125,0.7056119124512509
26674,0.8170716757755414,0.019544705188592013,0.16338361903586665
26675,0.02921516329243884,0.06899853330793597,0.9017863033996252
26676,0.045737552962260675,0.07150667082862658,0.8827557762091129
26677,0.010864420978541652,0.019874935125585438,0.9692606438958729
26678,0.06976863317627673,0.3608428835255583,0.5693884832981649
26679,0.304594325225008,0.04006441308365313,0.6553412616913389
26680,0.005109645967761305,0.07071250192989807,0.9241778521023406
26681,0.012954851663208788,0.03434438895160237,0.9527007593851888
26682,0.04873685255978178,0.12105234920922442,0.8302107982309938
26683,0.022990035704920378,0.32642386296968434,0.6505861013253952
26684,0.035959667160270034,0.12554276561647398,0.8384975672232561
26685,0.27577017403662596,0.07771738326071692,0.6465124427026571
26686,0.027739633344302222,0.08156111886614255,0.8906992477895553
26687,0.21176369683802612,0.12982965387819165,0.6584066492837822
26688,0.2519064090226676,0.6036202296442875,0.14447336133304498
26689,0.07452399114221156,0.1528715423543038,0.7726044665034846
26690,0.02693918947935921,0.09971400485873448,0.8733468056619064
26691,0.04806539636168453,0.12299946168693772,0.8289351419513777
26692,0.024155363124671356,0.36056954752410003,0.6152750893512285
26693,0.4430880093334974,0.0850706387900715,0.4718413518764311
26694,0.668650582009269,0.32311417226642225,0.008235245724308725
26695,0.04840384706540822,0.04518111666928557,0.9064150362653063
26696,0.05755355611551563,0.10919113103993461,0.8332553128445498
26697,0.018468763357109633,0.027399670154112918,0.9541315664887774
26698,0.03131091846649955,0.040216144316641216,0.9284729372168593
26699,0.054404422267710986,0.4064412859422059,0.539154291790083
26700,0.020793313982541355,0.5708108965413027,0.4083957894761559
26701,0.12810825923881008,0.303965775683709,0.567925965077481
26702,0.0730571188718956,0.22616201808479708,0.7007808630433072
26703,0.044137038499358634,0.10063801687434766,0.8552249446262936
26704,0.03818401870652916,0.10508091727919205,0.8567350640142788
26705,0.07273505744826689,0.0693403677387062,0.857924574813027
26706,0.03183146954176938,0.08448980498333337,0.8836787254748973
26707,0.6112359220731062,0.05381429775189851,0.3349497801749954
26708,0.04096403708598664,0.18210087893378057,0.7769350839802327
26709,0.04186823447648288,0.043315366841646524,0.9148163986818707
26710,0.12871160300746742,0.211595504755118,0.6596928922374146
26711,0.26297844914118984,0.10641843486377822,0.6306031159950319
26712,0.048066875131427274,0.23053672429646913,0.7213964005721036
26713,0.07679722220597833,0.6230257637905475,0.30017701400347424
26714,0.03414038456417528,0.049453482931184976,0.9164061325046399
26715,0.07082161053466506,0.27400837227893554,0.6551700171863994
26716,0.10253193958287456,0.7853111850710524,0.11215687534607305
26717,0.0330434615664927,0.16910008289079773,0.7978564555427096
26718,0.04738287989789774,0.188581248714913,0.7640358713871892
26719,0.06991287813291305,0.45887958685814617,0.47120753500894086
26720,0.07500799900742423,0.13865900888820892,0.7863329921043668
26721,0.04693245729248895,0.27870316010191487,0.6743643826055961
26722,0.19464985123537906,0.08898695339885228,0.7163631953657686
26723,0.038080910683331685,0.07154283469035339,0.8903762546263148
26724,0.07501940112247908,0.6960228946114797,0.22895770426604126
26725,0.014427252820108533,0.2695446883619114,0.71602805881798
26726,0.11259748744143118,0.5236934622743821,0.3637090502841869
26727,0.035360941723804676,0.12514175828914345,0.839497299987052
26728,0.08676715006999688,0.1402068716207097,0.7730259783092934
26729,0.05774286798804421,0.16719580895205388,0.7750613230599019
26730,0.14979445994053397,0.5679748549264014,0.28223068513306465
26731,0.030471767489234136,0.07140207285429906,0.8981261596564668
26732,0.07068921583853839,0.9244196144902523,0.004891169671209399
26733,0.05907453297941801,0.03237008261093498,0.9085553844096469
26734,0.03872756060306996,0.10958783092238145,0.8516846084745486
26735,0.02821324936937387,0.10725886030692318,0.8645278903237029
26736,0.09935647062533048,0.19379253147978243,0.706850997894887
26737,0.07604573519951041,0.21193186802873723,0.7120223967717524
26738,0.02280409527869271,0.05509776722693337,0.922098137494374
26739,0.47275945674252107,0.08005685636730936,0.4471836868901695
26740,0.021036327332488447,0.05189698440966623,0.9270666882578452
26741,0.08924927677228248,0.8986185635674154,0.012132159660301987
26742,0.020925041848076593,0.20004677554394146,0.779028182607982
26743,0.14239860493625628,0.1459586484928502,0.7116427465708935
26744,0.11545365401834497,0.22266367901221173,0.6618826669694433
26745,0.0565802474193667,0.14525286347277955,0.7981668891078537
26746,0.4646260122108903,0.13866372332465582,0.39671026446445395
26747,0.0383926120666373,0.6357865442644897,0.3258208436688731
26748,0.2728805692659043,0.3187306615174695,0.40838876921662615
26749,0.04527925769358831,0.19591604440309257,0.7588046979033192
26750,0.03992228707558888,0.04814088485546201,0.911936828068949
26751,0.025213742702132523,0.11084217951385392,0.8639440777840135
26752,0.024814369940488912,0.6496917033477954,0.3254939267117159
26753,0.08992711073930992,0.1348288829649949,0.7752440062956952
26754,0.09421933066171596,0.04047940093453602,0.8653012684037481
26755,0.028783984918957943,0.14033394934371354,0.8308820657373287
26756,0.13111124651272216,0.07504753226155662,0.7938412212257212
26757,0.1109242922674418,0.09764416838936445,0.7914315393431939
26758,0.09122171983360909,0.3080984668897847,0.6006798132766061
26759,0.0361792348373836,0.2039090786138021,0.7599116865488144
26760,0.5316750766712637,0.20785488089564436,0.260470042433092
26761,0.026862674741903136,0.09192685545776817,0.8812104698003287
