index,0,1,2
26457,0.033727062893400675,0.07814229615796907,0.8881306409486304
26458,0.3474783314325479,0.3167306974788216,0.33579097108863043
26459,0.0205264224564527,0.052274697919760506,0.927198879623787
26460,0.10659541188610502,0.09380149372476848,0.7996030943891266
26461,0.036343870171504616,0.08288677144108482,0.8807693583874106
26462,0.026326797285222296,0.05074509900703178,0.9229281037077459
26463,0.7177319017198466,0.2783821691677387,0.003885929112414509
26464,0.06848677899288026,0.11465330740157811,0.8168599136055414
26465,0.039745311911866206,0.08686349875665854,0.8733911893314752
26466,0.02600460279009542,0.4054440268922074,0.5685513703176972
26467,0.07060044291328588,0.1921511220934887,0.7372484349932256
26468,0.03508118165282169,0.07457038370829264,0.8903484346388856
26469,0.7681315143997309,0.05312709398505973,0.1787413916152094
26470,0.08629762006188657,0.231976028926456,0.6817263510116573
26471,0.07922003759637511,0.14451308674111324,0.7762668756625116
26472,0.07953303760142869,0.20740043446014958,0.7130665279384218
26473,0.059254953411635974,0.11353672988817638,0.8272083167001876
26474,0.1928108684087416,0.8042625763809759,0.00292655521028247
26475,0.2911635962646925,0.2864313353946082,0.42240506834069946
26476,0.013382770408927264,0.05218811179591494,0.9344291177951578
26477,0.2278171718051773,0.18162608145531509,0.5905567467395075
26478,0.04410371490225412,0.0789779988281703,0.8769182862695756
26479,0.020157699190374773,0.07248410465077786,0.9073581961588473
26480,0.07223605219319007,0.04850628501877162,0.8792576627880381
26481,0.038166654165752205,0.5087299341358151,0.45310341169843266
26482,0.16994056120219084,0.049599885044524575,0.7804595537532846
26483,0.026974291212198652,0.1426796962394007,0.8303460125484006
26484,0.1322527653295406,0.10586117786903773,0.7618860568014215
26485,0.022895991026638102,0.029796432905895842,0.9473075760674659
26486,0.12699711123553806,0.2262638491562804,0.6467390396081816
26487,0.10096706325898505,0.14616918989535163,0.7528637468456634
26488,0.46907218975130777,0.5042822831699918,0.02664552707870045
26489,0.039171232934932486,0.3893374832626618,0.5714912838024059
26490,0.06966769550168656,0.23426594639806994,0.6960663581002434
26491,0.051636105391799234,0.10500534579232543,0.8433585488158752
26492,0.03608697293608467,0.29885712236333056,0.6650559047005847
26493,0.5442929520935224,0.4546292732566883,0.0010777746497893424
26494,0.05606492945108071,0.38414608948438506,0.5597889810645343
26495,0.0534671826407117,0.09571151746856398,0.8508212998907242
26496,0.1231869390921781,0.12879392683407948,0.7480191340737423
26497,0.025496379495442385,0.8856230334744859,0.08888058703007172
26498,0.1903213447505457,0.5103328541280037,0.2993458011214506
26499,0.057873106277144086,0.17377175774261616,0.7683551359802399
26500,0.051687258131470785,0.521210886326926,0.4271018555416032
