,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,y_train
0,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.2920796343898326,-0.9269486352905665,0.11365037330179771,2.023536460359565,0.7808088736439802,-0.6841112222640932,1
1,0.0,0.0,4.0,1.0,5.0,12.0,4.0,3.0,1.0,-0.5158952921838109,-0.5609526907896535,-1.579176465671707,-0.837715690223981,-0.45811598427907696,0.3979237314482613,0
2,1.0,1.0,4.0,1.0,1.0,12.0,1.0,3.0,2.0,0.15555168119812407,0.4536436616875611,1.1414380969642828,0.20273963726094493,-0.45811598427907696,-0.27835612969569146,2
3,0.0,0.0,4.0,1.0,1.0,12.0,5.0,3.0,1.0,-0.8292372130953806,1.8696141627371232,-1.2768859587121528,0.02933041601345727,-0.674927834415612,-0.591937874355263,1
4,1.0,0.0,2.0,1.0,1.0,12.0,7.0,3.0,1.0,-1.187342265565746,3.873536721926242,1.080979995572372,0.8963765222508955,-0.9227128060002234,-0.6492135912384369,2
5,1.0,0.0,4.0,1.0,1.0,15.0,4.0,3.0,1.0,-0.2920796343898326,-0.4101741543899678,-1.579176465671707,0.5495580797559202,-0.3032503770386948,0.15747151951218252,1
6,0.0,1.0,0.0,2.0,1.0,3.0,10.0,2.0,1.0,0.3793673389921024,-0.19411440809656344,-0.551388742009222,-1.0111249114714687,0.16134644468245166,0.21758457249620222,2
7,1.0,0.0,0.0,1.0,1.0,4.0,6.0,3.0,1.0,2.617523916931886,-0.5382095596008741,-1.3373440601040636,0.5495580797559202,1.7100025170862732,2.9226719567770885,2
8,1.0,0.0,4.0,1.0,1.0,15.0,8.0,3.0,1.0,-0.6501846868601979,-0.2185422156696969,-0.4304725392254003,-1.3579433539664438,-0.5510353486233063,-0.19719549309353365,1
9,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.06826397659585427,-0.9269486352905665,2.0483096178429463,1.2431949647458709,1.0905400881247447,-0.6841112222640932,2
10,0.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,1.0,-0.16472852510505892,0.8095315478823499,-1.4582602628878854,0.20273963726094493,-0.21513184651891734,-0.4359324792511351,1
11,1.0,0.0,4.0,0.0,1.0,10.0,3.0,3.0,1.0,-0.5158952921838109,0.9379881221893448,-0.06772393087393495,0.8963765222508955,-0.45811598427907696,-0.5037720633120341,2
12,1.0,0.0,4.0,3.0,4.0,8.0,10.0,2.0,0.0,-0.1577902397134456,-0.643501833623001,0.35548277886944124,0.20273963726094493,0.9666476023324388,2.0570439938072047,2
13,0.0,2.0,2.0,1.0,1.0,12.0,5.0,3.0,3.0,0.8269986545800591,2.176646433785645,-0.007265829482024071,0.02933041601345727,-0.45811598427907696,-0.46770423152162227,2
14,1.0,2.0,4.0,1.0,1.0,10.0,10.0,3.0,3.0,-0.06826397659585427,0.1162872157206666,0.5368570830451739,-0.6643064689764934,-0.7678471987598412,-0.20320679839193562,1
15,1.0,0.0,4.0,1.0,1.0,8.0,9.0,3.0,1.0,-0.9635266077717676,1.3204096614377097,-0.4909306406173112,0.6362626903796641,-0.7678471987598412,-0.5810694343757522,1
16,1.0,1.0,0.0,2.0,1.0,8.0,2.0,2.0,1.0,-0.06826397659585427,1.67587637853641,0.23456657608561948,-0.4041926371052619,-0.14838476979831264,-0.5037720633120341,2
17,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.2920796343898326,-0.9269486352905665,0.05319227190988682,1.590013407240846,-0.3032503770386948,-0.6841112222640932,2
18,0.0,1.0,4.0,2.0,5.0,3.0,4.0,2.0,1.0,-0.023500845037058602,0.9459903350150264,-0.007265829482024071,-0.5776018583527495,-0.11741164835023621,-0.4376477050296124,2
19,0.0,0.0,4.0,0.0,1.0,4.0,9.0,3.0,1.0,-0.6725662526395958,-0.6552945683134792,0.9600637927885501,0.37614885850843255,-0.5665219093473445,1.227483862627733,2
20,1.0,0.0,2.0,3.0,1.0,6.0,4.0,2.0,0.0,-0.5158952921838109,0.3475090494732572,0.8996056913966393,-1.3579433539664438,0.471077659163216,-0.41360248383600456,2
21,1.0,1.0,4.0,1.0,1.0,8.0,1.0,3.0,2.0,0.8269986545800591,-0.4480793730379335,-1.1559697559283308,0.28944424788468875,-0.14838476979831264,0.7586020493523795,0
22,0.0,0.0,4.0,4.0,2.0,12.0,0.0,2.0,0.0,-0.5158952921838109,0.5926294633967686,0.4159408802613522,0.7229673010034079,0.471077659163216,-0.4436590103280144,2
23,0.0,1.0,4.0,0.0,2.0,15.0,8.0,3.0,2.0,-0.2920796343898326,-0.36889958297329406,1.4437286039238373,-1.0978295220952126,-0.6646034605995865,0.15747151951218252,2
24,1.0,0.0,4.0,3.0,1.0,8.0,3.0,2.0,0.0,-0.2920796343898326,-0.1300967054911103,-0.7327630461849547,0.6362626903796641,0.7808088736439802,-0.17916157719832776,2
25,1.0,0.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,0.4241304705508981,-0.42491507275306556,0.05319227190988682,0.20273963726094493,0.19231956613052809,0.5421950586099086,0
26,1.0,1.0,4.0,1.0,1.0,12.0,5.0,3.0,2.0,-0.24731650283103693,-0.40638363252517123,-0.18864013365775673,-0.7510110796002372,-0.6439547129675355,0.1815167407057904,0
27,0.0,1.0,4.0,0.0,1.0,3.0,4.0,3.0,2.0,-0.7397109499777893,0.19378232940095197,0.1741084746937086,-0.317488026481518,-0.871090936920096,-0.4264907223957784,1
28,0.0,0.0,0.0,1.0,1.0,12.0,1.0,3.0,1.0,1.498445627961994,1.2205925856647333,0.4159408802613522,-0.7510110796002372,0.9356744808843624,-0.26795256399259043,2
29,1.0,2.0,4.0,1.0,1.0,12.0,3.0,3.0,3.0,-1.0082897393305632,-0.7340531892820301,0.23456657608561948,-0.9244203008477248,-1.0930649739646439,0.6864663857715558,2
30,0.0,0.0,4.0,3.0,1.0,10.0,10.0,2.0,0.0,0.6031829967860808,-0.7938592009265981,0.11365037330179771,-1.7914664070851631,2.0197337315670376,-0.6841112222640932,2
31,0.0,1.0,2.0,1.0,4.0,2.0,5.0,3.0,2.0,-1.45592105491852,-0.10482655972579985,-1.2768859587121528,-0.6643064689764934,-1.2014708990329113,-0.5542670278186106,1
32,1.0,0.0,0.0,3.0,1.0,12.0,1.0,2.0,0.0,6.198574441635539,-0.2960373293499823,-0.12818203226584585,-1.2712387433427002,9.763014093586145,2.5619936388729703,2
33,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,0.1741084746937086,1.156490354122127,-0.14838476979831264,-0.6841112222640932,2
34,1.0,0.0,2.0,1.0,1.0,12.0,1.0,3.0,1.0,-0.2920796343898326,-0.7534269677021014,0.47639898165326305,0.8963765222508955,-0.3032503770386948,1.8406370030647339,1
35,0.0,2.0,4.0,1.0,1.0,10.0,3.0,3.0,3.0,0.3793673389921024,0.17988374923003123,-1.1559697559283308,-0.4041926371052619,-0.6129815915194591,-0.1688702225274636,1
36,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.8292372130953806,-0.9269486352905665,-0.551388742009222,0.9830811328746394,-0.674927834415612,-0.6841112222640932,2
37,1.0,0.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,-0.06826397659585427,-0.1511551602955357,-0.7327630461849547,0.6362626903796641,-0.14838476979831264,-0.10702591361750412,2
38,1.0,2.0,4.0,1.0,1.0,4.0,4.0,3.0,3.0,-0.06826397659585427,-0.5697972418075121,1.7460191108833918,0.28944424788468875,-0.7678471987598412,0.7586020493523795,2
39,0.0,0.0,0.0,1.0,1.0,16.0,11.0,3.0,1.0,0.8269986545800591,-0.4762977024758635,-0.8536792489687766,-0.49089724772900567,0.471077659163216,1.4799586851606157,2
40,1.0,0.0,4.0,0.0,1.0,15.0,8.0,3.0,1.0,-0.20255337127224127,0.3959434955234356,1.3832705025319263,-0.317488026481518,-0.24130413414254193,-0.3504917932765151,2
41,1.0,1.0,4.0,1.0,1.0,11.0,10.0,3.0,2.0,-1.0978160024481547,-0.33520605528621344,-0.7327630461849547,-1.0978295220952126,-1.0362809179765036,-0.27534246197275924,2
42,0.0,0.0,0.0,1.0,1.0,15.0,2.0,3.0,1.0,-0.7397109499777893,-0.7412130639155348,0.23456657608561948,0.6362626903796641,-0.6129815915194591,1.1192803672564975,2
43,0.0,2.0,4.0,0.0,1.0,8.0,0.0,3.0,3.0,-0.3368427659486283,-0.01174818949023969,0.29502467747753036,-0.5776018583527495,-0.8607665631040705,-0.19358870991449248,2
44,1.0,0.0,4.0,1.0,1.0,6.0,2.0,3.0,1.0,0.06602541808053274,2.139162384233768,-0.9745954517525983,1.2431949647458709,-0.05546540545408335,-0.5208602005069581,0
45,1.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,1.0,0.3793673389921024,0.24263794454721885,-0.6723049447930438,-0.317488026481518,0.16134644468245166,-0.1688702225274636,0
46,1.0,2.0,0.0,1.0,1.0,12.0,8.0,3.0,3.0,-0.5158952921838109,-0.6683508102922229,1.3832705025319263,-0.14407880523403038,-0.9227128060002234,1.4799586851606157,2
47,1.0,0.0,4.0,1.0,1.0,3.0,11.0,3.0,1.0,0.8269986545800591,1.7921190490568377,1.2623542997481045,1.069785743498383,0.471077659163216,-0.429520420266173,1
48,1.0,1.0,4.0,2.0,1.0,10.0,0.0,2.0,1.0,1.2746299701680157,0.139030346909446,1.62510290809957,0.02933041601345727,0.7808088736439802,0.15747151951218252,2
49,1.0,2.0,0.0,1.0,1.0,0.0,9.0,3.0,3.0,1.9908400751087465,-0.8094424574818729,-0.4304725392254003,-0.2307834158577742,-0.05546540545408335,-0.6841112222640932,2
50,0.0,0.0,0.0,0.0,5.0,8.0,6.0,3.0,1.0,-1.053052870889359,0.06237757142133763,0.8391475900047284,-0.4041926371052619,-0.8297934416559941,-0.46770423152162227,2
51,0.0,1.0,0.0,1.0,1.0,15.0,0.0,3.0,2.0,-0.7397109499777893,-0.6123353205124514,-0.6118468434011329,-1.5313525752139316,-0.871090936920096,0.21758457249620222,1
52,1.0,0.0,4.0,3.0,4.0,8.0,5.0,2.0,0.0,-0.7397109499777893,-0.2539204197411315,-1.4582602628878854,-1.7914664070851631,0.16134644468245166,-0.23326332488394547,1
53,0.0,0.0,4.0,2.0,5.0,15.0,6.0,2.0,0.0,-0.2920796343898326,-0.6961479706340644,-0.24909823504966763,-0.4041926371052619,0.7808088736439802,1.8406370030647339,2
54,1.0,1.0,0.0,3.0,1.0,12.0,2.0,2.0,1.0,0.3793673389921024,0.474280947395898,1.504186705315748,0.02933041601345727,0.16134644468245166,-0.2833575357039619,1
55,0.0,1.0,2.0,1.0,5.0,3.0,0.0,3.0,2.0,-0.20255337127224127,1.3477856526834626,-0.24909823504966763,-0.837715690223981,-0.6233059653354845,-0.49348070864116994,2
