,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income
0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,2.0483096178429463,1.4166041859933585,-0.6129815915194591,-0.6841112222640932
1,1.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,-0.5158952921838109,2.725008596892882,0.5973151844370849,0.7229673010034079,-0.45811598427907696,-0.5900302868072368
2,1.0,0.0,4.0,1.0,1.0,8.0,7.0,3.0,1.0,-1.1687208028372869,-0.8355549414393604,0.8391475900047284,-0.057374194610286554,-0.9098279874778236,-0.6841112222640932
3,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,-0.7397109499777893,0.139030346909446,0.8996056913966393,0.8096719116271517,-0.6129815915194591,-0.3835459573439947
4,1.0,0.0,2.0,1.0,1.0,10.0,0.0,3.0,1.0,0.3793673389921024,3.0257233315000764,-1.09551165453642,0.4628534691321764,0.16134644468245166,-0.5398398951024459
5,1.0,0.0,4.0,3.0,1.0,3.0,10.0,2.0,0.0,-0.6054215553014023,-0.04080885712034671,-1.2768859587121528,0.6362626903796641,0.34718517337091026,-0.2801515062114808
6,1.0,0.0,0.0,1.0,1.0,12.0,7.0,3.0,1.0,3.960417863695756,-0.08039875215266641,-1.5187183642797963,0.7229673010034079,2.639196160528566,1.1914160308373212
7,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.4487505948456174,-0.9269486352905665,-0.9745954517525983,1.069785743498383,-0.4116563021069623,-0.6841112222640932
8,0.0,0.0,4.0,3.0,1.0,12.0,4.0,2.0,0.0,0.3793673389921024,0.9476750113993805,-0.18864013365775673,0.8096719116271517,1.7100025170862732,-0.3835459573439947
9,0.0,0.0,4.0,3.0,5.0,8.0,8.0,2.0,0.0,-0.5606584237426067,0.5488278774035639,0.29502467747753036,-1.0111249114714687,0.4091314162670631,-0.45167408405921705
10,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.9635266077717676,-0.9269486352905665,1.2623542997481045,1.2431949647458709,-0.14838476979831264,-0.6841112222640932
11,1.0,1.0,4.0,1.0,1.0,8.0,10.0,3.0,2.0,-0.4263690290662196,-0.4939868045115808,0.8391475900047284,-0.5776018583527495,-0.7265497034957393,0.47005939502908495
12,0.0,1.0,4.0,0.0,1.0,4.0,11.0,3.0,2.0,0.15555168119812407,-0.47882471705239454,0.23456657608561948,-0.317488026481518,-0.45811598427907696,0.9389412083044385
13,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-0.9635266077717676,-0.9269486352905665,1.080979995572372,1.2431949647458709,-0.14838476979831264,-0.6841112222640932
14,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,1.7460191108833918,1.67671801786459,0.006480837442069513,-0.6841112222640932
15,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,-0.7327630461849547,1.8501272391120775,-0.14838476979831264,-0.6841112222640932
16,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,-0.06772393087393495,0.37614885850843255,0.006480837442069513,-0.6841112222640932
17,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.06826397659585427,-0.9269486352905665,-1.5187183642797963,1.67671801786459,1.0905400881247447,-0.6841112222640932
18,1.0,2.0,1.0,1.0,1.0,12.0,0.0,3.0,3.0,-0.5158952921838109,-0.9269486352905665,1.1414380969642828,0.1160350266372011,-0.9227128060002234,-0.6841112222640932
19,1.0,0.0,4.0,1.0,4.0,15.0,4.0,3.0,1.0,0.3793673389921024,-0.7243663000719944,1.9273934150591243,-1.2712387433427002,0.16134644468245166,2.9226719567770885
20,1.0,0.0,4.0,1.0,1.0,1.0,5.0,3.0,1.0,-0.5158952921838109,1.2589189734087876,-1.2768859587121528,0.5495580797559202,-0.45811598427907696,-0.5295485404315817
21,1.0,0.0,0.0,1.0,2.0,15.0,1.0,3.0,1.0,1.2746299701680157,-0.3044607112717524,0.11365037330179771,0.1160350266372011,0.7808088736439802,0.5782628904003204
22,0.0,2.0,0.0,1.0,1.0,8.0,5.0,3.0,3.0,-0.5158952921838109,-0.24507586872327286,1.080979995572372,-1.3579433539664438,-0.9227128060002234,-0.14309374540791595
23,1.0,0.0,0.0,1.0,1.0,0.0,8.0,3.0,1.0,0.8269986545800591,1.6059623085857178,-0.007265829482024071,0.6362626903796641,0.471077659163216,-0.41360248383600456
24,1.0,0.0,0.0,3.0,1.0,1.0,8.0,2.0,0.0,1.2746299701680157,-0.3604762010515239,-0.9141373503606874,0.9830811328746394,2.9489273750093306,0.9990542612884582
25,1.0,0.0,0.0,4.0,1.0,3.0,7.0,2.0,0.0,0.8269986545800591,-0.8279738977097673,0.6577732858289957,-0.6643064689764934,2.3294649460478016,-0.6841112222640932
26,1.0,0.0,4.0,3.0,1.0,4.0,7.0,2.0,0.0,0.4241304705508981,-0.38279816314421483,-0.007265829482024071,0.1160350266372011,1.771948759982426,0.5421950586099086
27,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.9635266077717676,-0.9269486352905665,-1.2164278573202418,1.9368318497358215,-0.14838476979831264,-0.6841112222640932
28,1.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,-0.20255337127224127,1.7163086117609068,0.8391475900047284,0.7229673010034079,-0.24130413414254193,-0.5271119580172962
29,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,-1.2164278573202418,1.590013407240846,0.471077659163216,-0.6841112222640932
30,0.0,0.0,0.0,2.0,1.0,8.0,7.0,2.0,0.0,-0.2920796343898326,-0.8288162359019443,0.1741084746937086,-0.2307834158577742,0.7808088736439802,-0.6841112222640932
31,1.0,0.0,4.0,3.0,1.0,2.0,11.0,2.0,0.0,0.20031481275691973,0.1285011195072333,-1.3978021614959746,0.6362626903796641,1.4622175455016617,-0.131071134811112
32,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.2920796343898326,-0.9269486352905665,-0.30955633644157854,1.8501272391120775,0.7808088736439802,-0.6841112222640932
33,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.1577902397134456,-0.9269486352905665,-0.4909306406173112,1.3298995753696146,0.9666476023324388,-0.6841112222640932
34,1.0,0.0,4.0,1.0,1.0,10.0,7.0,3.0,1.0,-0.5158952921838109,0.3753062098150987,0.7182313872209066,1.069785743498383,-0.45811598427907696,-0.41360248383600456
35,0.0,0.0,0.0,1.0,1.0,8.0,4.0,3.0,1.0,-0.06826397659585427,-0.26781899991205227,1.1414380969642828,-0.49089724772900567,-0.14838476979831264,0.037245413544143145
36,1.0,1.0,4.0,1.0,1.0,15.0,8.0,3.0,2.0,-0.7844740815365849,-0.3617397083397894,-1.5187183642797963,-0.6643064689764934,-0.8917396845521469,-0.10702591361750412
37,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.3663947918009287,-0.9269486352905665,0.4159408802613522,1.8501272391120775,-1.046605291792529,-0.6841112222640932
38,0.0,1.0,4.0,3.0,1.0,12.0,4.0,2.0,1.0,0.3793673389921024,-0.25771094160592806,-0.30955633644157854,-0.49089724772900567,0.16134644468245166,0.21758457249620222
39,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.7397109499777893,-0.9269486352905665,-1.2768859587121528,1.9368318497358215,0.16134644468245166,-0.6841112222640932
40,1.0,0.0,0.0,3.0,1.0,4.0,6.0,2.0,0.0,-0.06826397659585427,0.5248212389265189,0.8996056913966393,0.9830811328746394,1.0905400881247447,-0.36350827301598815
41,1.0,0.0,4.0,1.0,5.0,8.0,2.0,3.0,1.0,0.5136567336684894,0.16893335273173005,-1.1559697559283308,-0.9244203008477248,0.25426580902668094,-0.13794806807248386
42,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,0.8391475900047284,1.3298995753696146,-0.45811598427907696,-0.6841112222640932
43,1.0,1.0,0.0,1.0,1.0,10.0,3.0,3.0,2.0,2.0356032066675422,-0.728156821936791,-0.6723049447930438,0.37614885850843255,0.4091314162670631,5.591691509267563
44,0.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,2.3937082591379073,1.2290159675865036,0.5973151844370849,0.37614885850843255,1.555136909845891,-0.19463066949954883
45,0.0,2.0,4.0,1.0,5.0,3.0,3.0,3.0,3.0,-0.4711321606250153,0.33150462382189394,0.7786894886128175,-0.6643064689764934,-0.9072262452761852,-0.4045935409621328
46,1.0,1.0,0.0,1.0,1.0,8.0,4.0,3.0,2.0,1.7222612857559725,-0.8734601600873261,-1.2768859587121528,0.28944424788468875,0.2645901828427064,-0.6841112222640932
47,0.0,1.0,4.0,1.0,4.0,3.0,11.0,3.0,2.0,-0.06826397659585427,0.5875754342437065,-0.9141373503606874,-0.6643064689764934,-0.5613597224393317,-0.36350827301598815
48,1.0,0.0,0.0,1.0,1.0,8.0,2.0,3.0,1.0,0.15555168119812407,0.3226600728040353,1.2623542997481045,1.3298995753696146,0.006480837442069513,-0.27835612969569146
49,1.0,1.0,4.0,1.0,1.0,10.0,3.0,3.0,2.0,5.750943126047582,-0.42407273456088856,-1.3978021614959746,-0.9244203008477248,2.1229774697272923,3.403576380649246
50,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-1.4582602628878854,1.67671801786459,-0.7678471987598412,-0.6841112222640932
51,1.0,1.0,1.0,1.0,1.0,12.0,0.0,3.0,2.0,1.7222612857559725,-0.9269486352905665,1.020521894180461,0.8963765222508955,0.2645901828427064,-0.6841112222640932
52,1.0,1.0,0.0,1.0,1.0,8.0,7.0,3.0,2.0,0.3793673389921024,0.22958170256847513,-0.4304725392254003,-0.9244203008477248,-0.3548722461188222,-0.1688702225274636
53,1.0,0.0,0.0,1.0,1.0,12.0,4.0,3.0,1.0,-0.7397109499777893,-0.4207033817921805,1.3228124011400155,0.37614885850843255,-0.6129815915194591,-0.08298069242389625
54,0.0,0.0,2.0,1.0,1.0,3.0,10.0,3.0,1.0,-0.06826397659585427,-0.7938592009265981,0.1741084746937086,-0.4041926371052619,-0.14838476979831264,-0.6841112222640932
55,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-0.30955633644157854,1.8501272391120775,-0.7678471987598412,-0.6841112222640932
56,1.0,0.0,4.0,1.0,5.0,12.0,6.0,3.0,1.0,-0.9635266077717676,0.3698310115659481,1.080979995572372,-1.0978295220952126,-0.7678471987598412,-0.5037720633120341
57,0.0,0.0,4.0,1.0,2.0,8.0,4.0,3.0,1.0,0.02126228652173706,-0.869248469126441,0.8996056913966393,0.5495580797559202,-0.08643852690215978,-0.6841112222640932
58,0.0,0.0,4.0,1.0,1.0,11.0,2.0,3.0,1.0,-0.6412320605484388,-0.4404983293083403,0.47639898165326305,1.156490354122127,-0.5448407243336909,-0.030081205797958914
59,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.2920796343898326,-0.9269486352905665,-0.8536792489687766,1.8501272391120775,0.7808088736439802,-0.6841112222640932
60,1.0,0.0,4.0,1.0,1.0,8.0,4.0,3.0,1.0,0.3793673389921024,-0.11788280170454359,-1.5187183642797963,-0.49089724772900567,0.16134644468245166,0.037245413544143145
61,1.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,-0.5158952921838109,0.05058483673085942,1.080979995572372,1.156490354122127,-0.45811598427907696,-0.323432904359975
62,1.0,0.0,4.0,3.0,1.0,8.0,2.0,2.0,0.0,-0.5158952921838109,0.46417288908977383,1.9878515164510353,1.156490354122127,0.471077659163216,-0.4436590103280144
63,1.0,0.0,4.0,4.0,1.0,1.0,9.0,2.0,0.0,-1.1425791340069502,-0.0517592536186479,-0.7932211475768656,0.9830811328746394,-0.3961697413829241,-0.4532770988054576
64,0.0,0.0,2.0,1.0,1.0,3.0,10.0,3.0,1.0,0.15555168119812407,1.181423859728502,-0.6723049447930438,-0.7510110796002372,0.006480837442069513,-0.434425645389669
65,1.0,2.0,4.0,3.0,1.0,3.0,3.0,2.0,2.0,-0.7397109499777893,0.6389580639665045,-1.1559697559283308,-0.9244203008477248,-0.871090936920096,-0.5037720633120341
66,1.0,0.0,4.0,1.0,1.0,15.0,7.0,3.0,1.0,-0.2920796343898326,-0.8267103904215017,-0.18864013365775673,0.8963765222508955,-0.3032503770386948,-0.6841112222640932
67,1.0,0.0,4.0,3.0,4.0,8.0,3.0,2.0,0.0,-0.7397109499777893,-0.42449390365697703,-0.7932211475768656,-1.6180571858376753,0.16134644468245166,-0.08298069242389625
68,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-0.18864013365775673,0.6362626903796641,-0.6129815915194591,-0.6841112222640932
