car,reality,income_type,family_type,house_type,occyp_type,child_num,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,credit
0.0,1.0,4.0,1.0,1.0,10.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,1.1644277575214048,-0.49625376774914925,-0.8527693398552489,-0.8789782955392883,0.03546071075780864,0.8232318549487899,2
1.0,1.0,4.0,1.0,1.0,8.0,1.9580026826590906,-1.6084267023497418,0.5237541976462305,1.8405236898247495,0.2897520068914579,-0.03686528962883464,0.05753296476696948,-1.087919682458552,-0.6091444344123963,-0.22253826078122133,2
0.0,1.0,4.0,1.0,1.0,14.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.5935963077225989,-1.5810111835530236,1.0014941867340839,-0.3116343674107632,0.00985509826989229,1
1.0,0.0,0.0,2.0,1.0,3.0,0.6483090801705693,1.3191521258489796,-1.8985675564266598,-0.31059067101418225,0.2897520068914579,-0.3745755927823373,-0.5493352383145095,-0.8789782955392883,0.13463073309168633,0.06795343803267069,2
1.0,1.0,0.0,1.0,1.0,4.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,2.4764413834663253,-0.7233863610205316,-1.3382639023204321,1.0014941867340839,1.6221810680998514,2.682378727357699,2
1.0,1.0,4.0,1.0,1.0,14.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.7161251063329812,-0.39933816874049555,-0.4279615976982137,-1.2968610693778155,-0.5496424210120697,-0.33292510633050026,1
0.0,0.0,0.0,1.0,1.0,0.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.2418321805538924,0.642824726326129,-1.4596375429367279,0.5836114128955567,-0.22699275334879865,-0.5636607260870493,1
1.0,1.0,4.0,0.0,1.0,10.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.7730417205888576,-0.0638406758493263,1.419376960572611,-0.46038940091157976,-0.6292266391206701,2
0.0,1.0,4.0,3.0,4.0,8.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,-0.2350534434865103,-0.8301216022194895,0.360967066307709,0.5836114128955567,0.9081569072959322,1.84576263477369,2
1.0,1.0,4.0,1.0,1.0,10.0,1.9580026826590906,1.3191521258489796,0.5237541976462305,1.8405236898247495,-0.14758586842351562,-0.05992010172780954,0.5430275272321526,-0.4610955217007612,-0.7578994679132128,-0.33873494030677814,1
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,1.1607041166234726,-0.48864841800636155,1.1059648801937156,-0.7578994679132128,-0.7039333576103015,1
1.0,1.0,0.0,2.0,1.0,8.0,0.6483090801705693,-1.0229109367099976,-1.8985675564266598,-0.31059067101418225,-0.14758586842351562,1.5210422909111543,0.23959342569141318,-0.1476834413218658,-0.16287933390994672,-0.6292266391206701,2
1.0,0.0,4.0,2.0,5.0,3.0,0.6483090801705693,-0.43739517107025333,-1.8985675564266598,-0.31059067101418225,-0.10385208089201826,0.7811535989199784,-0.003153855541178411,-0.3566248282411294,-0.1331283272097834,-0.5653184653816139,2
1.0,0.0,4.0,0.0,1.0,4.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.7379920000987299,-0.8420759492337727,0.9678352693891878,0.7925527998148203,-0.5645179243621513,1.044005546047348,2
0.0,1.0,2.0,3.0,1.0,6.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,0.17447048794510192,0.90714844908104,-1.2968610693778155,0.43214080009331934,-0.5420791294765025,2
1.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,-1.3156688195298698,0.5237541976462305,0.7649665094052835,0.7270898822064314,-0.6320209945542237,-1.1562034413959883,0.6880821063551885,-0.16287933390994672,0.5908384958976763,0
1.0,0.0,4.0,0.0,2.0,14.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,-0.36625480608100236,-0.5517560931726073,1.453329831854371,-0.9834489889989201,-0.6587294455793351,0.00985509826989229,2
0.0,1.0,4.0,3.0,1.0,8.0,-0.6613845223179519,-0.7301530538901255,-1.8985675564266598,-1.386147851433648,-0.36625480608100236,-0.3096805661333709,-0.7313956992389531,1.1059648801937156,0.7296508670949524,-0.31549560440166674,2
0.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.33348579442295523,-0.6085392414904529,0.05753296476696948,0.5836114128955567,0.1643817397918496,0.38168447275167405,0
0.0,0.0,4.0,0.0,1.0,3.0,0.6483090801705693,-0.43739517107025333,0.5237541976462305,0.7649665094052835,-0.8035926813959758,0.018637035794623447,0.17890660538326528,-0.04321274786223402,-0.8570694902470904,-0.5545354135216423,1
1.0,0.0,4.0,3.0,1.0,10.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,0.5084209445489446,-0.9825395266516013,0.11821978507511738,-1.8192145366759744,1.9196911351014845,-0.8035216584090054,2
0.0,0.0,2.0,1.0,4.0,2.0,0.6483090801705693,-0.14463728825038122,0.5237541976462305,0.7649665094052835,-1.5033332818999334,-0.28406410824562106,-1.2775770820122843,-0.4610955217007612,-1.1744135617154992,-0.678029244521404,1
1.0,0.0,4.0,1.0,1.0,10.0,1.9580026826590906,-0.7301530538901255,0.5237541976462305,1.8405236898247495,0.2897520068914579,0.004547983956361011,-1.1562034413959883,-0.1476834413218658,-0.6091444344123963,-0.3055491686342791,1
0.0,1.0,4.0,1.0,1.0,1.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,-0.3310276143731625,-0.7313956992389531,1.1059648801937156,-0.16287933390994672,-0.24577759668633267,2
1.0,1.0,4.0,1.0,1.0,4.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.14758586842351562,-0.7554069333802189,1.7567639333951104,0.6880821063551885,-0.7578994679132128,0.5908384958976763,2
0.0,0.0,0.0,1.0,1.0,15.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,0.7270898822064314,-0.6606260391955444,-0.8527693398552489,-0.2521541347814976,0.43214080009331934,1.2880185730510172,2
1.0,1.0,4.0,0.0,1.0,14.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.2787872310180077,0.22356869889662254,1.3926430115462232,-0.04321274786223402,-0.25213235401043665,-0.48108361917088693,2
0.0,1.0,4.0,1.0,1.0,11.0,0.6483090801705693,1.3191521258489796,0.5237541976462305,0.7649665094052835,-1.1534629816479547,-0.5176008159889408,-0.7313956992389531,-0.9834489889989201,-1.0157415259812947,-0.40845294802211224,2
