index,0,1,2
26457,0.08543934100388118,0.026238059594961238,0.8883225994011575
26458,0.18949711890243048,0.09267863118131694,0.7178242499162526
26459,0.287808938662253,0.09370763115152321,0.6184834301862238
26460,0.16461025803556112,0.02088690500494483,0.814502836959494
26461,0.1290627470378187,0.05725962907262255,0.8136776238895587
26462,0.08436188686621279,0.05350948323599133,0.8621286298977959
26463,0.26603019026663577,0.051571116968221496,0.6823986927651429
26464,0.12073124267438172,0.04266480710729701,0.8366039502183212
26465,0.1433195876371401,0.025469084979070803,0.8312113273837891
26466,0.08892743785265288,0.02265074033011031,0.8884218218172368
26467,0.06297227871540463,0.03964104799380229,0.897386673290793
26468,0.24099964302319424,0.031831272415827644,0.7271690845609781
26469,0.053893125107918376,0.04356491160858458,0.9025419632834971
26470,0.11895266974108637,0.032987432552195765,0.8480598977067179
26471,0.1189624619392784,0.03290782796042641,0.8481297101002953
26472,0.10502578143654957,0.03428766003605882,0.8606865585273916
26473,0.1189624619392784,0.03290782796042641,0.8481297101002953
26474,0.06297227871540463,0.03964104799380229,0.897386673290793
26475,0.1713349612250711,0.03720111347203864,0.7914639253028902
26476,0.1018592778998794,0.05134883369685295,0.8467918884032677
26477,0.15994957502501317,0.03695271152038001,0.8030977134546069
26478,0.28220528333224487,0.08209359709318098,0.6357011195745742
26479,0.2808633850574549,0.027902126761452706,0.6912344881810925
26480,0.17390101633565447,0.04123108371639981,0.7848678999479458
26481,0.06902043443028204,0.06060882127338941,0.8703707442963285
26482,0.1635798943919608,0.09992789773671351,0.7364922078713257
26483,0.06431374100558536,0.04886999063642628,0.8868162683579883
26484,0.1062798587619528,0.025223703466257918,0.8684964377717892
26485,0.04768578105454251,0.028411393516057423,0.9239028254293999
26486,0.11895266974108637,0.032987432552195765,0.8480598977067179
26487,0.2786077069118703,0.09158057380767601,0.6298117192804538
26488,0.19427952428838002,0.04754698072886566,0.7581734949827543
26489,0.07783844230449902,0.03532924338238256,0.8868323143131185
26490,0.1682392802218931,0.037505351135640776,0.7942553686424662
26491,0.15692146611893165,0.04534093956822941,0.7977375943128389
26492,0.18514045947553395,0.03709179242600768,0.7777677480984584
26493,0.2898494331716586,0.03161863041855147,0.6785319364097899
26494,0.12018824908924436,0.022942926948846157,0.8568688239619096
26495,0.23590354383642742,0.02111463667887872,0.7429818194846938
26496,0.07783844230449902,0.03532924338238256,0.8868323143131185
26497,0.09274044068332263,0.057169554562714144,0.8500900047539631
26498,0.2854835728129727,0.056375367978501706,0.6581410592085256
26499,0.1189624619392784,0.03290782796042641,0.8481297101002953
26500,0.31117346428908094,0.09906679987933635,0.5897597358315826
26501,0.23656208928400493,0.07705821508303444,0.6863796956329606
26502,0.15846851282066385,0.050423965961378096,0.7911075212179581
26503,0.4739765438698315,0.10894139544286682,0.41708206068730164
26504,0.1847826753156712,0.022377831833748692,0.7928394928505801
26505,0.24347028677790145,0.054473242678974486,0.7020564705431241
26506,0.15699062559623178,0.08482151593369153,0.7581878584700767
26507,0.08858616061118489,0.03886774152593209,0.8725460978628831
26508,0.11084219103923694,0.03321112999493314,0.85594667896583
26509,0.0725676597431791,0.047527675318051625,0.8799046649387693
26510,0.17531335095836392,0.10388871650990492,0.7207979325317311
26511,0.285032194226913,0.04819481106126234,0.6667729947118247
26512,0.10556042337556511,0.03422495924485308,0.8602146173795818
26513,0.1333103146241769,0.047927097213891524,0.8187625881619315
26514,0.47724938119036336,0.040050680058549656,0.4826999387510868
26515,0.0780442410881678,0.022336417115969547,0.8996193417958627
26516,0.07783844230449902,0.03532924338238256,0.8868323143131185
26517,0.2948250994971101,0.05668092364688462,0.6484939768560052
26518,0.24739479717585353,0.032675945426214284,0.7199292573979321
26519,0.243797547097433,0.03594175489082608,0.7202606980117409
26520,0.05406551628912716,0.05697997860519815,0.8889545051056746
26521,0.17564619659532915,0.06377274499030491,0.760581058414366
26522,0.1663417455361425,0.051310726097629954,0.7823475283662276
26523,0.4320638018269368,0.06239523918108609,0.5055409589919772
26524,0.24506946622175457,0.03189619528607847,0.7230343384921669
26525,0.1189624619392784,0.03290782796042641,0.8481297101002953
26526,0.07882952436831762,0.028254867874780758,0.8929156077569016
26527,0.26605387563143923,0.016687729886022778,0.7172583944825381
26528,0.2051367986792519,0.03109179667852032,0.7637714046422278
26529,0.10078027263216628,0.04765977096856262,0.8515599563992712
26530,0.0953789367574258,0.01682473055385335,0.8877963326887208
26531,0.1738306097395185,0.07311577907284489,0.7530536111876366
26532,0.1189624619392784,0.03290782796042641,0.8481297101002953
26533,0.11885791478345752,0.033757732496320886,0.8473843527202216
26534,0.08706708183396053,0.06077833163160091,0.8521545865344385
26535,0.09126316690375345,0.09944671073614837,0.8092901223600982
26536,0.11662976749615267,0.0797172765946068,0.8036529559092406
26537,0.20796554321173935,0.04325401740490356,0.7487804393833571
26538,0.2170137705526585,0.020551353530575984,0.7624348759167655
26539,0.1189624619392784,0.03290782796042641,0.8481297101002953
26540,0.1141087879599922,0.025002745495817512,0.8608884665441903
26541,0.1189624619392784,0.03290782796042641,0.8481297101002953
26542,0.14578730455158148,0.043927353916392,0.8102853415320265
26543,0.07493359252481019,0.03908076055620294,0.8859856469189867
26544,0.17946317555190922,0.06940952545598338,0.7511272989921074
26545,0.27204453431776854,0.018042204442940232,0.7099132612392913
26546,0.21112114884816602,0.018591002386513025,0.770287848765321
26547,0.16283512576904707,0.05729023975581614,0.7798746344751369
26548,0.13271681789361223,0.012082293866658293,0.8552008882397294
26549,0.199485772746301,0.7994014948475832,0.001112732406115872
26550,0.25570601584610203,0.03377369255264771,0.7105202916012502
26551,0.24788225347379175,0.10141543731516833,0.65070230921104
26552,0.2010810233160671,0.0344479974883399,0.7644709791955929
26553,0.06050622997158758,0.05984356134307712,0.8796502086853353
26554,0.10802034889154351,0.03853637281066527,0.8534432782977912
26555,0.18026670968886138,0.0804657560131986,0.7392675342979401
26556,0.10336417599102936,0.07238055425344109,0.8242552697555295
26557,0.19292778800362456,0.051449132510142645,0.7556230794862328
26558,0.1428029707787972,0.023906302878847725,0.8332907263423551
26559,0.05962565028189034,0.04842263330394324,0.8919517164141664
26560,0.1389645478759173,0.07117419398213018,0.7898612581419524
26561,0.07666044852478468,0.046855551340482075,0.8764840001347333
26562,0.25084952062064064,0.019014023311372006,0.7301364560679874
26563,0.187598335812609,0.02222725585836164,0.7901744083290293
26564,0.2577583180749625,0.056865622723092216,0.6853760592019452
26565,0.06189621104135986,0.06788396576737067,0.8702198231912694
26566,0.08492408941694787,0.02638504748635489,0.8886908630966973
26567,0.1189624619392784,0.03290782796042641,0.8481297101002953
26568,0.16182131552167375,0.11660344184621103,0.7215752426321151
26569,0.1905807232460329,0.026099420698795173,0.783319856055172
26570,0.08544831409820516,0.038690197152272725,0.8758614887495222
