index,0,1,2
26457,0.09097235494239103,0.18615545064029573,0.7228721944173131
26458,0.11829099249322687,0.17468341669991855,0.7070255908068547
26459,0.07847823797184647,0.12339344574136792,0.7981283162867856
26460,0.11258972268072302,0.11911020893488633,0.7683000683843908
26461,0.11576235711813467,0.15443618275813517,0.7298014601237302
26462,0.07512010494389756,0.12845384321964054,0.7964260518364619
26463,0.531909284676973,0.4668308576441386,0.0012598576788884941
26464,0.0983744603573715,0.18097491448079694,0.7206506251618314
26465,0.053809536631581334,0.10386337600937465,0.8423270873590439
26466,0.08838311201613852,0.303946928277158,0.6076699597067033
26467,0.09860426272606386,0.184460273971608,0.7169354633023282
26468,0.10153480571033097,0.18717747561747652,0.7112877186721924
26469,0.2834935025057956,0.1395808153179946,0.5769256821762098
26470,0.10634298445074246,0.18341821132521038,0.7102388042240471
26471,0.0908544733022996,0.19077218689594008,0.7183733398017604
26472,0.09982587710894872,0.142337315163631,0.7578368077274203
26473,0.10800731232357073,0.17095830710240936,0.7210343805740199
26474,0.20382778356052692,0.7950334678932811,0.0011387485461919827
26475,0.134178349440337,0.21112903909027317,0.6546926114693897
26476,0.04636496458360295,0.10784355541322017,0.8457914800031769
26477,0.1577396292253913,0.21899382323810815,0.6232665475365006
26478,0.13691267532944992,0.14740426817624547,0.7156830564943046
26479,0.06426097200870057,0.1712646406326405,0.764474387358659
26480,0.12715663022363985,0.11201573755542177,0.7608276322209383
26481,0.12960249343620728,0.24651901588468128,0.6238784906791115
26482,0.18229456554165868,0.1464444981898505,0.6712609362684909
26483,0.07233461374677644,0.19133006892018173,0.7363353173330419
26484,0.1290739957506385,0.22003574123125014,0.6508902630181113
26485,0.10305758271114132,0.155529165701127,0.7414132515877317
26486,0.1321756944587026,0.20285201495816224,0.6649722905831352
26487,0.15589927353126984,0.23347030724758955,0.6106304192211406
26488,0.12556463498440973,0.839737997017485,0.03469736799810518
26489,0.08631942752724225,0.3551822678898659,0.5584983045828918
26490,0.10204661714722531,0.21529691002617224,0.6826564728266025
26491,0.11240369279294281,0.16031910329667917,0.727277203910378
26492,0.10304468383257939,0.17709576607343716,0.7198595500939835
26493,0.3069557674163619,0.6920338614067073,0.0010103711769307814
26494,0.07399512220104647,0.29653166619847565,0.6294732116004779
26495,0.18307972981567658,0.1444181068392811,0.6725021633450423
26496,0.13136362991121114,0.19086497348756698,0.677771396601222
26497,0.05934527720677002,0.578114030987426,0.362540691805804
26498,0.18267866831177995,0.26413607091649827,0.5531852607717218
26499,0.10483976949967591,0.17093852243087446,0.7242217080694497
26500,0.11297147445483771,0.37383519987922753,0.5131933256659348
26501,0.08857870482837148,0.3363774529442018,0.5750438422274268
26502,0.0777576863812824,0.12629454164628026,0.7959477719724373
26503,0.13711510337071972,0.17589876893160303,0.6869861276976772
26504,0.13981664067351648,0.22694825562576454,0.633235103700719
26505,0.10626703249928682,0.1099960538794041,0.7837369136213089
26506,0.0823797688268741,0.8986009509988301,0.019019280174295716
26507,0.14944960627598794,0.8452543048896415,0.005296088834370648
26508,0.16428230029231533,0.2649211154220178,0.5707965842856668
26509,0.1597229288642238,0.17989886813208497,0.6603782030036912
26510,0.09758281386697129,0.18833479228507047,0.7140823938479582
26511,0.12983745410404396,0.16311664658337607,0.70704589931258
26512,0.09424769448011185,0.15611306498272484,0.7496392405371634
26513,0.09999264853818272,0.15592354665124492,0.7440838048105722
26514,0.07382851470350947,0.1636609127899591,0.7625105725065313
26515,0.15194558246448703,0.14667976187441956,0.7013746556610935
26516,0.09766050948090375,0.3336965984984332,0.5686428920206631
26517,0.24581616585216348,0.752375612003313,0.0018082221445235192
26518,0.09724916931469224,0.17995558067489825,0.7227952500104095
26519,0.21674186485027963,0.21270190015898513,0.5705562349907352
26520,0.05554008735973054,0.6241820551572086,0.32027785748306076
26521,0.1444614590575767,0.1826677503676616,0.6728707905747616
26522,0.1462503917355078,0.2147613230030439,0.6389882852614482
26523,0.08522491221712843,0.1849662328481937,0.729808854934678
26524,0.1111296904876311,0.2226738227677074,0.6661964867446615
26525,0.1262198763940538,0.20727147374389535,0.6665086498620509
26526,0.09313105253256351,0.14639213335496049,0.7604768141124761
26527,0.0919743926815159,0.18480506089724327,0.7232205464212409
26528,0.19407115900813948,0.7996768654379035,0.006251975553956945
26529,0.13492994815824327,0.14308425660117677,0.7219857952405798
26530,0.05557492061082147,0.1491944784841818,0.7952306009049968
26531,0.14548958735913897,0.14982677496399657,0.7046836376768645
26532,0.12334145534293156,0.1520027419896539,0.7246558026674146
26533,0.12630726416889507,0.17986812608309055,0.6938246097480144
26534,0.09418265265693287,0.1244595603141446,0.7813577870289224
26535,0.11825183604661052,0.16175785743451132,0.7199903065188781
26536,0.11956996800851659,0.25695888824119145,0.6234711437502919
26537,0.10850307941326849,0.1115767199284825,0.779920200658249
26538,0.05963059985967957,0.23956273951609114,0.7008066606242292
26539,0.10034646811577667,0.15558007304941884,0.7440734588348045
26540,0.11592787689185256,0.4503301392436344,0.43374198386451307
26541,0.09125773591600822,0.14928252052534388,0.7594597435586479
26542,0.07513522212699668,0.1666607973318647,0.7582039805411387
26543,0.1912586458710979,0.15297800076999543,0.6557633533589067
26544,0.2092322705739058,0.2142648906798909,0.5765028387462033
26545,0.10117401557867588,0.22440749976487726,0.6744184846564469
26546,0.10377654659756858,0.1949689774067254,0.701254475995706
26547,0.08657182186712337,0.14002302887771279,0.7734051492551639
26548,0.11931571568706666,0.1345274041347478,0.7461568801781855
26549,0.2823933919218118,0.715065823949897,0.0025407841282912747
26550,0.0691892913270487,0.2688737701888844,0.6619369384840669
26551,0.08612106108912035,0.15413215228749527,0.7597467866233845
26552,0.08529180203002704,0.19585671643388997,0.718851481536083
26553,0.0933908580539279,0.11643753172136853,0.7901716102247035
26554,0.09654081252043246,0.39231909106749097,0.5111400964120767
26555,0.13872457623348572,0.20073379256273344,0.660541631203781
26556,0.07340765013237642,0.26461199905830146,0.6619803508093222
26557,0.15659599286722084,0.15585294505858238,0.6875510620741967
26558,0.11537326534043,0.15724492288767375,0.7273818117718962
26559,0.12978671320719648,0.12640269255539952,0.743810594237404
26560,0.08702389815541597,0.288020855427038,0.6249552464175461
26561,0.10163446291404578,0.19647708540169864,0.7018884516842556
26562,0.1179022955487667,0.1272745333226918,0.7548231711285416
26563,0.12148269261050491,0.11870053129717885,0.7598167760923163
26564,0.07762900153622872,0.1849058555076865,0.7374651429560848
26565,0.13520890703569943,0.3375481677187496,0.5272429252455509
26566,0.09457548905286399,0.1870665759260942,0.7183579350210418
26567,0.07175835983086554,0.14807603650549958,0.7801656036636349
26568,0.21393777691635735,0.7848898972267785,0.001172325856864193
26569,0.10515804428149624,0.14295046290884975,0.751891492809654
26570,0.16415148695597578,0.3120614588603058,0.5237870541837184
26571,0.11901828345839499,0.14209454881358863,0.7388871677280164
26572,0.11725847855631315,0.2345637443463746,0.6481777770973122
26573,0.10700190604267716,0.14211152933206486,0.7508865646252579
26574,0.1689633562808624,0.152714598378872,0.6783220453402656
26575,0.12652363045786044,0.1575209467395726,0.7159554228025671
26576,0.11255243615860647,0.10321240002640614,0.7842351638149875
26577,0.10011447678721173,0.17278019961040425,0.727105323602384
26578,0.12771089383827547,0.36459721020216107,0.5076918959595634
26579,0.26262808602741444,0.7359450273680199,0.0014268866045655372
26580,0.08976970817026507,0.08086758655613203,0.8293627052736029
26581,0.12574220585361914,0.18271874502761795,0.691539049118763
26582,0.09354383666942856,0.13089966222924884,0.7755565011013227
26583,0.08176430171089347,0.14585332380480062,0.7723823744843059
26584,0.06818483181729768,0.16384532460304813,0.7679698435796541
26585,0.14253623518966352,0.164047023961361,0.6934167408489755
26586,0.25321375020672,0.22361106836860223,0.5231751814246779
26587,0.16921135299509396,0.468585803317495,0.36220284368741107
26588,0.07428346091499595,0.12731196233642997,0.798404576748574
26589,0.1018964273243361,0.14566232429601905,0.7524412483796449
26590,0.10859316682361549,0.2580400433489556,0.633366789827429
26591,0.19304028749063065,0.8046859753998954,0.002273737109473863
26592,0.3781383918498054,0.11334576751297264,0.5085158406372219
