index,0,1,2
26457,0.03756881649508695,0.15509423510919507,0.807336948395718
26458,0.27051733367401815,0.3048508812615687,0.42463178506441307
26459,0.06709781299894128,0.07156020877782404,0.8613419782232347
26460,0.24255953538527514,0.1046307217221334,0.6528097428925915
26461,0.06295464478324561,0.1478425300575338,0.7892028251592205
26462,0.03601667632641602,0.07239828492804745,0.8915850387455364
26463,0.7395210464208333,0.2573638640363275,0.0031150895428394207
26464,0.35294912033370296,0.19476207860837147,0.4522888010579256
26465,0.08655929645846834,0.10520158881134509,0.8082391147301867
26466,0.04510447962139207,0.45795350950652913,0.4969420108720788
26467,0.09838145712870137,0.21923038297961805,0.6823881598916806
26468,0.046771373313863523,0.113269649656674,0.8399589770294624
26469,0.6135860392645042,0.11643020837196216,0.2699837523635338
26470,0.10139865532798172,0.2710370357925571,0.6275643088794611
26471,0.09378579880081288,0.258138003180506,0.648076198018681
26472,0.10733848642762461,0.16973502668547308,0.7229264868869022
26473,0.14293587202376404,0.15688974550164306,0.700174382474593
26474,0.09512807146726035,0.9023387569135537,0.0025331716191859073
26475,0.2528453658460682,0.279942836890844,0.4672117972630878
26476,0.024872413049476044,0.07744918257714382,0.8976784043733801
26477,0.19207235514449497,0.2105949035498068,0.5973327413056982
26478,0.0690949943504806,0.10373714240727641,0.827167863242243
26479,0.034405195640146095,0.09512493284017558,0.8704698715196784
26480,0.10272078040382063,0.06674146203585829,0.8305377575603212
26481,0.0560910037408262,0.4635175261317071,0.48039147012746675
26482,0.16322846594656978,0.06992853814149344,0.7668429959119366
26483,0.05714714741520586,0.2084847957822537,0.7343680568025404
26484,0.1362861926898787,0.16200478886093486,0.7017090184491863
26485,0.04889414220805543,0.051181588957902105,0.8999242688340424
26486,0.20521513645524175,0.1901547694862187,0.6046300940585395
26487,0.16500042072189228,0.16897991804163215,0.6660196612364755
26488,0.4649375253699625,0.49286425261408473,0.04219822201595265
26489,0.05219325498124744,0.49717186854897577,0.4506348764697768
26490,0.11758960817415558,0.3350074993873342,0.5474028924385103
26491,0.08815281583026385,0.1683783873018103,0.7434687968679259
26492,0.049849471382482385,0.29059287885340596,0.6595576497641115
26493,0.4115909517947444,0.5857992662553979,0.0026097819498575865
26494,0.10212140643310733,0.2856743306254143,0.6122042629414784
26495,0.08880327222310974,0.11183231012623131,0.799364417650659
26496,0.16356025661493928,0.1381851514533691,0.6982545919316915
26497,0.03712582045105085,0.856271654436549,0.10660252511240019
26498,0.1823803427356328,0.5548834483721735,0.26273620889219373
26499,0.07905185015423605,0.21231916365730488,0.708628986188459
26500,0.05964443494371435,0.5911431946595371,0.3492123703967485
26501,0.14241871902670727,0.3685719736550607,0.48900930731823206
26502,0.055272709622413006,0.037979749870413027,0.9067475405071741
26503,0.1487742860240571,0.47208898316818276,0.37913673080776017
26504,0.09417511399925593,0.18777015029023855,0.7180547357105056
26505,0.029789697720283514,0.09877924767837659,0.87143105460134
26506,0.06030136133876309,0.9286747159617851,0.011023922699451762
