index,0,1,2
26457,0.042973101139068604,0.15826037526130676,0.798766553401947
26458,0.24287715554237366,0.2411545217037201,0.5159683227539062
26459,0.21476390957832336,0.13496175408363342,0.6502743363380432
26460,0.2119918167591095,0.12336551398038864,0.6646426916122437
26461,0.14208637177944183,0.13999588787555695,0.7179177403450012
26462,0.11904372274875641,0.17437097430229187,0.7065852880477905
26463,0.6596046686172485,0.33940553665161133,0.0009897754061967134
26464,0.3824157118797302,0.13440631330013275,0.48317795991897583
26465,0.2303537279367447,0.1973838061094284,0.5722624659538269
26466,0.10120605677366257,0.310224324464798,0.5885696411132812
26467,0.21946610510349274,0.33874714374542236,0.4417867660522461
26468,0.13652871549129486,0.2629517614841461,0.6005194783210754
26469,0.40963616967201233,0.19091811776161194,0.39944571256637573
26470,0.14051151275634766,0.34527528285980225,0.5142132043838501
26471,0.14612840116024017,0.22300449013710022,0.630867063999176
26472,0.12445437908172607,0.21988314390182495,0.655662477016449
26473,0.2502351403236389,0.2082163691520691,0.541548490524292
26474,0.1700822412967682,0.8294257521629333,0.0004920208011753857
26475,0.25140002369880676,0.22209878265857697,0.5265012383460999
26476,0.03599659353494644,0.16421546041965485,0.7997879385948181
26477,0.22599996626377106,0.1733618676662445,0.600638210773468
26478,0.12234346568584442,0.19589126110076904,0.6817653179168701
26479,0.09970966726541519,0.2865842282772064,0.613706111907959
26480,0.17170216143131256,0.10847920924425125,0.719818651676178
26481,0.09900926798582077,0.2583833932876587,0.6426073312759399
26482,0.12487798184156418,0.19660235941410065,0.678519606590271
26483,0.12753050029277802,0.22349247336387634,0.6489769816398621
26484,0.25052204728126526,0.05558134242892265,0.6938965916633606
26485,0.14456602931022644,0.11534921079874039,0.7400847673416138
26486,0.20098726451396942,0.1539553701877594,0.6450573205947876
26487,0.2754775881767273,0.1744917780160904,0.5500305891036987
26488,0.1514035314321518,0.8425477147102356,0.006048720329999924
26489,0.12609891593456268,0.38910719752311707,0.48479384183883667
26490,0.22967128455638885,0.3565317988395691,0.41379687190055847
26491,0.08083374053239822,0.24367938935756683,0.6754868626594543
26492,0.15085238218307495,0.22979629039764404,0.619351327419281
26493,0.12734858691692352,0.8721588850021362,0.0004925852990709245
26494,0.20470906794071198,0.38312840461730957,0.4121624827384949
26495,0.14513537287712097,0.1508193463087082,0.704045295715332
26496,0.17621161043643951,0.1448354870080948,0.6789529323577881
26497,0.04161350801587105,0.4206259250640869,0.5377605557441711
26498,0.13471387326717377,0.44510552287101746,0.4201805591583252
26499,0.12182711064815521,0.22793631255626678,0.6502365469932556
26500,0.132277250289917,0.420642226934433,0.4470805525779724
26501,0.10904357582330704,0.30302295088768005,0.5879334211349487
26502,0.16071300208568573,0.12132696062326431,0.7179600596427917
26503,0.1264847218990326,0.19603213667869568,0.6774831414222717
26504,0.06541052460670471,0.313973993062973,0.620615541934967
26505,0.059168923646211624,0.23900021612644196,0.7018308639526367
26506,0.045344043523073196,0.9514366984367371,0.0032193162478506565
26507,0.12570321559906006,0.8732908368110657,0.0010060000931844115
26508,0.1565026044845581,0.2578192949295044,0.5856781005859375
26509,0.1848989874124527,0.18988607823848724,0.6252149939537048
26510,0.13107971847057343,0.2553500235080719,0.6135702729225159
26511,0.21369728446006775,0.20473577082157135,0.5815669298171997
26512,0.09978366643190384,0.07694332301616669,0.8232730031013489
26513,0.14023181796073914,0.12999467551708221,0.7297735214233398
26514,0.15290816128253937,0.10523727536201477,0.7418545484542847
26515,0.7464014887809753,0.09012527763843536,0.1634732186794281
26516,0.13313524425029755,0.39695367217063904,0.469911128282547
26517,0.38585522770881653,0.6131893992424011,0.0009554179850965738
26518,0.10113653540611267,0.37297216057777405,0.5258913040161133
26519,0.18363822996616364,0.2105686366558075,0.6057931184768677
26520,0.042705558240413666,0.7546409368515015,0.20265355706214905
26521,0.18118056654930115,0.12023681402206421,0.6985825896263123
26522,0.05282358452677727,0.12831078469753265,0.8188656568527222
26523,0.10595671832561493,0.1595446914434433,0.7344985604286194
26524,0.06603449583053589,0.31817686557769775,0.6157886385917664
26525,0.29792630672454834,0.1630096286535263,0.5390641093254089
26526,0.09325721859931946,0.13479328155517578,0.7719494700431824
26527,0.08937076479196548,0.3689129650592804,0.5417162775993347
26528,0.1945199966430664,0.8024822473526001,0.002997740637511015
26529,0.2764180898666382,0.18903715908527374,0.5345447659492493
26530,0.10667847096920013,0.2310509830713272,0.6622705459594727
26531,0.09355320781469345,0.3730228841304779,0.533423900604248
26532,0.39383843541145325,0.18940995633602142,0.4167516529560089
26533,0.11641251295804977,0.06588468700647354,0.8177028298377991
26534,0.03655281662940979,0.08857566863298416,0.8748714923858643
26535,0.20677973330020905,0.32254645228385925,0.4706738293170929
26536,0.1748654544353485,0.17106595635414124,0.654068648815155
26537,0.13385115563869476,0.1816873848438263,0.6844614744186401
26538,0.06317079812288284,0.31173402070999146,0.6250951886177063
26539,0.09688178449869156,0.29286590218544006,0.610252320766449
26540,0.25884783267974854,0.10172583907842636,0.6394262909889221
26541,0.09918127208948135,0.19016006588935852,0.7106586694717407
26542,0.14596396684646606,0.3380591571331024,0.5159768462181091
26543,0.2897779047489166,0.08974484354257584,0.6204772591590881
26544,0.34739404916763306,0.14765708148479462,0.5049488544464111
26545,0.17670714855194092,0.3750966191291809,0.44819626212120056
26546,0.1328393667936325,0.14293253421783447,0.7242280840873718
26547,0.17770937085151672,0.1693115383386612,0.6529790759086609
26548,0.2836639881134033,0.1682525873184204,0.5480834245681763
26549,0.21176569163799286,0.7867563366889954,0.0014779322082176805
26550,0.1068233922123909,0.23371917009353638,0.6594574451446533
26551,0.04318991303443909,0.3146478235721588,0.6421622633934021
26552,0.06818199157714844,0.3304734230041504,0.6013445854187012
26553,0.16559582948684692,0.19496379792690277,0.6394403576850891
26554,0.1209486722946167,0.40784120559692383,0.4712101221084595
26555,0.2954879701137543,0.22688928246498108,0.47762271761894226
26556,0.12717103958129883,0.36196577548980713,0.510863184928894
26557,0.134364515542984,0.1936691850423813,0.6719662547111511
26558,0.21457384526729584,0.10644882172346115,0.6789773106575012
26559,0.24027618765830994,0.17727231979370117,0.5824514627456665
26560,0.10853705555200577,0.3375757336616516,0.5538871884346008
26561,0.09410408139228821,0.2726422846317291,0.6332536339759827
26562,0.19807428121566772,0.24735480546951294,0.5545709133148193
26563,0.10426903516054153,0.08521678298711777,0.8105142116546631
26564,0.1262069046497345,0.2611887454986572,0.6126043200492859
26565,0.07248836755752563,0.2261873483657837,0.7013242840766907
26566,0.19880487024784088,0.23136857151985168,0.5698265433311462
26567,0.11352111399173737,0.17748214304447174,0.7089967727661133
26568,0.20395466685295105,0.7952633500099182,0.0007819336024112999
26569,0.14167815446853638,0.15053121745586395,0.7077906131744385
