index,0,1,2
26457,0.03151753198612794,0.15354407790650418,0.8149383901073678
26458,0.2746638776755327,0.3172346541643845,0.40810146816008264
26459,0.06534198068267708,0.06514446209251731,0.8695135572248055
26460,0.23049100565836914,0.10647442064539282,0.6630345736962381
26461,0.06678785372136016,0.14201701811014797,0.7911951281684918
26462,0.03599405180380228,0.08753838789940441,0.8764675602967934
26463,0.7141216056471112,0.2827474809255914,0.003130913427297399
26464,0.34355115287254373,0.18989280238957976,0.4665560447378765
26465,0.08809250863626432,0.09279440923950882,0.819113082124227
26466,0.052417357702275146,0.4460515049244488,0.501531137373276
26467,0.08973672087607756,0.2275258688302035,0.682737410293719
26468,0.04613645347893316,0.11747691806784749,0.8363866284532194
26469,0.6428396994633951,0.0984704291371932,0.25868987139941146
26470,0.11795913893231483,0.2788093522291431,0.6032315088385422
26471,0.09275969955116624,0.27570107050405634,0.6315392299447775
26472,0.12110573726686345,0.1773284078427548,0.7015658548903818
26473,0.1411728886791693,0.16967829527373962,0.6891488160470911
26474,0.09817130386684977,0.8993614103973302,0.0024672857358200777
26475,0.2641591455727916,0.2581616191280595,0.4776792352991488
26476,0.025717179771743176,0.07406549757158874,0.9002173226566681
26477,0.18410426353351952,0.21032668504537036,0.6055690514211101
26478,0.06583776649880434,0.09765983694750927,0.8365023965536862
26479,0.02809357372673381,0.09376919885461145,0.8781372274186547
26480,0.11504744975583109,0.06497922572843551,0.8199733245157333
26481,0.053845867045579365,0.45877357811252234,0.4873805548418983
26482,0.15521445805914325,0.07299804155626048,0.7717875003845962
26483,0.058784874388382403,0.22578673513152733,0.7154283904800902
26484,0.13911714831276897,0.14818907089433103,0.7126937807929
26485,0.053458694763609906,0.04679213638648747,0.8997491688499026
26486,0.19887034134791018,0.1976205467651149,0.6035091118869749
26487,0.1616845883925862,0.1975300053509934,0.6407854062564203
26488,0.4758593640191541,0.4923675502254454,0.03177308575540049
26489,0.05695715003900231,0.46487277250069986,0.4781700774602977
26490,0.11063188777705639,0.34488556422857924,0.5444825479943644
26491,0.08920936537061046,0.1599838717896886,0.7508067628397008
26492,0.04919238665367462,0.30138260360613833,0.6494250097401871
26493,0.38685179351184135,0.6097603801711641,0.003387826316994635
26494,0.1253378866051179,0.3060930576204414,0.5685690557744407
26495,0.08318600700399942,0.10106170178718532,0.8157522912088153
26496,0.1915001954237904,0.13148681101369525,0.6770129935625144
26497,0.026092317378473402,0.871714467006539,0.10219321561498777
